2017-01-01 0:00,101,8,0.004,0
2017-01-01 0:00,101,3,0.059,0
2017-01-01 0:00,101,8,1.2,0
2017-01-01 0:00,101,8,0.002,0
2017-01-01 0:00,101,8,73,0
2017-01-01 0:00,101,9,57,0
2017-01-01 0:00,102,8,0.006,0
2017-01-01 0:00,102,3,0.068,0
2017-01-01 0:00,102,8,1.3,0
2017-01-01 0:00,102,8,0.002,0
2017-01-01 0:00,102,8,77,0
2017-01-01 0:00,102,9,63,0
2017-01-01 0:00,103,8,0.005,0
2017-01-01 0:00,103,8,0.039,0
2017-01-01 0:00,103,8,1.4,0
2017-01-01 0:00,103,8,0.002,0
2017-01-01 0:00,103,8,70,0
2017-01-01 0:00,103,9,68,0
2017-01-01 0:00,104,1,0.005,0
2017-01-01 0:00,104,8,0.045,0
2017-01-01 0:00,104,8,0.6,0
2017-01-01 0:00,104,8,0.003,0
2017-01-01 0:00,104,8,73,0
2017-01-01 0:00,104,8,46,0
